recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7812,0,0.0,22.38,0.0,134.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1109,0,0.0,30.65,0.0,482.9,0.9746,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,1125,0,0.0,20.55,0.0,138.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2309,0,0.0,22.28,0.0,147.9,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4663,1,27.0,26.86,350.0,345.3,0.9392,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7062,0,0.0,22.22,0.0,147.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8740,0,0.0,22.33,0.0,158.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8221,0,0.0,25.01,0.0,142.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5398,0,0.0,21.54,0.0,219.4,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,5266,0,0.0,23.07,0.0,216.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9308,0,0.0,22.28,0.0,177.1,1e-04,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1841,0,0.0,21.69,0.0,163.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11042,0,0.0,22.69,0.0,152.7,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9223,0,0.0,22.51,0.0,134.4,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4459,0,0.0,23.44,0.0,270.5,0.0184,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10514,0,0.0,23.65,0.0,176.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,11099,0,0.0,22.6,0.0,166.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10322,0,0.0,21.52,0.0,155.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4778,0,0.0,24.93,0.0,253.5,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2646,0,0.0,21.96,0.0,115.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,585,0,0.0,26.14,0.0,350.6,0.0078,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,607,0,0.0,27.15,0.0,374.4,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10436,0,0.0,21.2,0.0,164.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1150,0,0.0,21.23,0.0,121.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11169,0,0.0,22.6,0.0,222.3,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5069,0,0.0,24.19,0.0,198.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,6507,0,0.0,31.19,0.0,586.5,0.8177,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1834,0,0.0,25.38,0.0,198.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,6986,1,21.0,20.9,150.0,152.8,0.3528,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5396,0,0.0,21.29,0.0,151.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8411,0,0.0,29.79,0.0,514.2,0.904,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,6643,0,0.0,27.6,0.0,438.0,0.0003,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7011,0,0.0,21.99,0.0,213.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8728,0,0.0,22.84,0.0,146.2,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8228,0,0.0,21.94,0.0,184.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9824,0,0.0,29.2,0.0,473.7,0.0005,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4453,1,23.0,22.71,310.0,298.8,0.9635,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7384,0,0.0,32.16,0.0,621.9,0.9585,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1838,1,36.0,35.46,800.0,796.1,0.9884,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4705,0,0.0,23.17,0.0,177.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5784,0,0.0,30.43,0.0,499.2,0.8455,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8210,0,0.0,23.25,0.0,232.8,0.007,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6227,0,0.0,21.6,0.0,129.7,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,857,0,0.0,26.65,0.0,387.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,19,0,0.0,30.83,0.0,570.5,0.7305,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,6467,0,0.0,21.27,0.0,113.5,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10708,0,0.0,27.96,0.0,521.5,0.3673,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2597,0,0.0,29.89,0.0,576.2,0.9009,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2630,0,0.0,23.22,0.0,160.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9288,0,0.0,23.47,0.0,145.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4534,0,0.0,21.98,0.0,247.4,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,1387,0,0.0,22.07,0.0,143.1,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,7000,1,26.0,26.88,390.0,402.3,0.9677,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,207,0,0.0,19.14,0.0,105.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7951,0,0.0,22.26,0.0,153.1,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,668,1,36.0,36.1,800.0,786.3,0.9887,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5722,0,0.0,23.87,0.0,250.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7386,0,0.0,22.62,0.0,97.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,222,0,0.0,20.98,0.0,136.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10217,1,30.0,29.19,500.0,513.4,0.9471,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,9885,1,26.0,26.15,390.0,393.4,0.9253,1
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11886,0,0.0,21.23,0.0,126.7,1e-04,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11357,0,0.0,19.77,0.0,144.2,0.6405,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1147,1,30.0,30.03,500.0,480.7,0.9535,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2348,0,0.0,21.96,0.0,177.0,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5478,0,0.0,21.83,0.0,191.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,64,0,0.0,24.21,0.0,218.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9401,0,0.0,22.62,0.0,158.2,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,6884,1,26.0,24.98,390.0,336.2,0.9718,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4482,0,0.0,25.21,0.0,239.9,0.0064,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11795,0,0.0,26.67,0.0,514.0,0.1749,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1317,0,0.0,22.22,0.0,188.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3283,0,0.0,23.04,0.0,235.5,0.0014,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8313,0,0.0,22.87,0.0,119.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10875,0,0.0,22.79,0.0,147.4,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,314,0,0.0,30.05,0.0,541.9,0.0122,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4770,0,0.0,24.75,0.0,217.7,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2867,0,0.0,26.1,0.0,267.9,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6088,0,0.0,25.38,0.0,270.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8770,0,0.0,28.89,0.0,480.9,0.0106,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5470,0,0.0,22.1,0.0,192.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8538,0,0.0,24.6,0.0,189.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5185,0,0.0,24.22,0.0,284.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2414,0,0.0,23.25,0.0,159.3,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8216,0,0.0,21.1,0.0,237.5,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,5392,1,33.0,32.88,680.0,670.7,0.9901,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2883,0,0.0,31.55,0.0,611.1,0.9624,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7844,1,21.0,21.6,150.0,140.9,0.9127,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,11693,1,23.0,24.38,310.0,305.8,0.9692,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5975,0,0.0,29.97,0.0,531.6,0.0054,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8645,0,0.0,22.72,0.0,179.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,4373,0,0.0,25.05,0.0,306.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8200,0,0.0,23.1,0.0,170.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,9803,1,26.0,26.18,390.0,382.9,0.9676,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4211,0,0.0,23.53,0.0,93.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2936,0,0.0,22.65,0.0,176.6,1e-04,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4884,1,30.0,31.44,580.0,595.4,0.9729,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3203,0,0.0,22.7,0.0,197.3,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,236,1,27.0,24.74,350.0,336.3,0.9678,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11145,0,0.0,22.7,0.0,177.1,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,3320,1,32.0,31.18,630.0,618.0,0.9776,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2860,0,0.0,22.54,0.0,158.6,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,222,0,0.0,25.23,0.0,405.3,0.0002,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,2560,0,0.0,24.13,0.0,181.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7954,0,0.0,21.84,0.0,150.3,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,3991,0,0.0,23.23,0.0,137.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1789,0,0.0,30.29,0.0,622.1,0.8277,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,4543,1,33.0,32.32,680.0,671.1,0.9838,1
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,146,1,23.0,22.7,310.0,258.6,0.9563,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4338,0,0.0,23.28,0.0,183.2,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,6558,1,31.0,31.42,620.0,594.6,0.9758,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3360,0,0.0,22.79,0.0,202.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4129,0,0.0,25.4,0.0,197.9,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,5207,1,32.0,31.49,630.0,625.9,0.9713,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4823,1,27.0,26.97,350.0,348.6,0.9578,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,6909,1,31.0,29.39,620.0,556.7,0.9712,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8148,0,0.0,22.36,0.0,151.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,429,0,0.0,24.36,0.0,249.3,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,6660,0,0.0,24.32,0.0,172.8,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,5133,0,0.0,25.81,0.0,267.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,6665,0,0.0,22.92,0.0,130.8,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3127,1,36.0,35.98,800.0,784.2,0.9725,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1541,0,0.0,23.38,0.0,201.4,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8427,0,0.0,22.06,0.0,169.7,1e-04,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,444,0,0.0,24.41,0.0,240.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8294,0,0.0,21.49,0.0,85.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,8182,0,0.0,21.5,0.0,212.1,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9540,0,0.0,24.8,0.0,231.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5497,0,0.0,23.51,0.0,234.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7981,0,0.0,24.36,0.0,159.9,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1551,1,31.0,30.99,630.0,614.9,0.9663,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4424,1,31.0,30.95,630.0,667.3,0.9749,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6780,1,23.0,22.86,310.0,307.8,0.9307,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10452,0,0.0,22.78,0.0,131.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8611,0,0.0,22.54,0.0,151.6,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4121,0,0.0,24.7,0.0,154.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11577,0,0.0,22.67,0.0,124.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3406,0,0.0,22.15,0.0,160.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11933,0,0.0,22.24,0.0,187.9,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1600,0,0.0,27.43,0.0,439.6,0.8421,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,10623,0,0.0,28.55,0.0,497.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,579,0,0.0,21.03,0.0,174.5,1e-04,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9517,0,0.0,22.55,0.0,157.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5925,1,23.0,23.34,310.0,301.8,0.8507,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,5947,0,0.0,21.83,0.0,151.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2272,0,0.0,21.54,0.0,141.3,0.0326,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11657,0,0.0,28.5,0.0,509.5,0.9654,1
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1299,0,0.0,23.73,0.0,200.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9231,0,0.0,23.01,0.0,136.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10355,1,21.0,20.72,150.0,132.2,0.9474,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7502,0,0.0,22.62,0.0,152.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3228,0,0.0,23.95,0.0,222.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10184,0,0.0,22.94,0.0,144.4,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10072,0,0.0,24.44,0.0,236.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10244,0,0.0,22.69,0.0,160.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7676,0,0.0,22.75,0.0,158.6,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,3570,1,31.0,30.41,620.0,680.7,0.9876,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1390,1,30.0,29.72,556.0,542.4,0.9741,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5784,1,21.0,21.12,150.0,144.7,0.9424,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8521,0,0.0,23.24,0.0,165.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10104,0,0.0,22.57,0.0,132.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1568,1,30.0,29.77,500.0,506.8,0.4698,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5528,0,0.0,24.02,0.0,159.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,4523,1,23.0,22.68,310.0,305.8,0.9661,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4469,0,0.0,23.61,0.0,256.5,0.1014,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10702,0,0.0,27.57,0.0,479.0,0.0917,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,3237,0,0.0,24.29,0.0,193.0,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1531,0,0.0,21.66,0.0,79.4,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5410,0,0.0,22.64,0.0,215.0,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,9450,1,23.0,22.51,310.0,307.0,0.9732,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,5757,0,0.0,25.33,0.0,219.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8110,1,30.0,29.18,580.0,581.3,0.9791,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3973,0,0.0,27.09,0.0,435.1,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,9971,1,33.0,31.65,680.0,673.6,0.9833,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2300,0,0.0,24.72,0.0,309.8,0.0007,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11236,0,0.0,22.53,0.0,152.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4001,0,0.0,24.15,0.0,178.6,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5170,0,0.0,22.34,0.0,177.1,0.007,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8191,0,0.0,23.15,0.0,146.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,3420,0,0.0,21.46,0.0,244.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8204,0,0.0,21.22,0.0,214.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8762,0,0.0,30.78,0.0,573.9,0.4687,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7110,0,0.0,20.1,0.0,90.8,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,3127,1,32.0,32.25,630.0,620.8,0.9697,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3110,0,0.0,24.07,0.0,139.0,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1816,0,0.0,24.28,0.0,183.2,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,836,0,0.0,23.58,0.0,210.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1206,0,0.0,24.98,0.0,152.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2588,0,0.0,27.25,0.0,374.9,1e-04,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4423,0,0.0,23.63,0.0,243.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7630,0,0.0,24.75,0.0,230.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1801,0,0.0,30.1,0.0,604.6,0.9619,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,2503,0,0.0,24.91,0.0,226.3,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7614,0,0.0,24.55,0.0,193.6,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4451,1,36.0,35.78,800.0,799.0,0.985,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1511,0,0.0,23.86,0.0,141.3,1e-04,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1251,0,0.0,23.74,0.0,212.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7365,0,0.0,22.0,0.0,149.4,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,5699,0,0.0,22.52,0.0,156.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8169,1,30.0,29.86,580.0,583.4,0.9745,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4979,0,0.0,22.22,0.0,220.7,0.0032,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,11384,0,0.0,21.53,0.0,149.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7933,0,0.0,22.2,0.0,149.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10058,0,0.0,22.53,0.0,146.3,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5966,1,31.0,30.96,620.0,587.6,0.9655,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,6570,0,0.0,20.91,0.0,158.9,0.0018,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,307,0,0.0,21.79,0.0,178.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,7723,1,31.0,29.08,630.0,578.4,0.9719,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1156,0,0.0,33.98,0.0,699.2,0.388,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4062,0,0.0,25.07,0.0,233.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,2704,0,0.0,22.77,0.0,137.5,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,8717,0,0.0,22.62,0.0,189.4,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10747,0,0.0,24.59,0.0,440.3,0.0334,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,874,0,0.0,22.71,0.0,217.7,0.0003,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1831,1,30.0,30.56,500.0,521.9,0.8657,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4745,0,0.0,22.79,0.0,247.7,0.0717,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,8186,0,0.0,23.0,0.0,134.5,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7083,0,0.0,22.94,0.0,164.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11709,0,0.0,21.6,0.0,245.7,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,10347,0,0.0,23.47,0.0,192.9,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6666,0,0.0,22.62,0.0,251.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6231,0,0.0,21.68,0.0,121.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5735,0,0.0,22.94,0.0,186.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,9440,0,0.0,21.81,0.0,163.0,0.0254,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,11365,0,0.0,19.62,0.0,114.0,0.0118,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1884,0,0.0,25.95,0.0,374.0,1e-04,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6781,0,0.0,23.74,0.0,240.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7922,0,0.0,23.0,0.0,169.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,651,0,0.0,22.06,0.0,134.7,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3389,0,0.0,21.61,0.0,195.5,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,881,0,0.0,27.06,0.0,435.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1588,0,0.0,21.45,0.0,103.1,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3269,0,0.0,32.65,0.0,641.4,0.0338,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6270,1,23.0,23.11,310.0,303.1,0.9439,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,4015,1,32.0,30.28,630.0,616.3,0.9707,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7568,0,0.0,29.6,0.0,470.2,0.95,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8667,0,0.0,21.39,0.0,168.6,0.1048,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,548,0,0.0,33.6,0.0,728.5,0.9394,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11560,0,0.0,20.72,0.0,127.2,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4735,0,0.0,24.65,0.0,225.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11067,1,26.0,25.7,390.0,368.4,0.972,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10418,0,0.0,21.04,0.0,91.1,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1188,0,0.0,24.24,0.0,294.5,0.0,0
